Id,SalePrice
1829,120480.57188490551
1830,138717.2681505466
1831,146460.24292529604
1832,96862.82031821187
1833,140192.98380112112
1834,125112.66033110883
1835,130398.08449460087
1836,124023.82065645455
1837,92046.29314382521
1838,124405.19216581162
1839,91969.19546758904
1840,153411.19284378123
1841,141856.31869147456
1842,78222.96480607215
1843,128990.77945329915
1844,141923.7634498349
1845,141129.42965583113
1846,154927.8912294457
1847,166858.05071286822
1848,56296.59605263895
1849,112049.0026490765
1850,116997.90290164949
1851,165890.48469956944
1852,125608.81653793975
1853,136865.1153313653
1854,169889.8616688736
1855,144845.82910499815
1856,225940.10620776992
1857,156007.8359016191
1858,135898.4772685564
1859,119914.64412742722
1860,147863.77726243337
1861,119596.80147675364
1862,285804.41440610524
1863,279673.4775392318
1864,279789.07397931366
1865,335825.5898233881
1866,343496.1312503432
1867,236146.34349446456
1868,294329.0627950653
1869,206093.18440908438
1870,229958.45492820902
1871,238410.6909833819
1872,167057.4646209112
1873,235512.20650332244
1874,146336.04880994366
1875,199683.72389935167
1876,193273.4461059595
1877,214216.4536957152
1878,200300.54961912514
1879,131762.63060779372
1880,136391.4892518618
1881,247655.7841025899
1882,248181.17766512156
1883,188690.28891782794
1884,204988.99845440852
1885,248104.38750374215
1886,288404.4706980284
1887,207278.3994983768
1888,287230.21332819
1889,158306.87122817445
1890,129355.10983798857
1891,140614.7279455126
1892,102986.06891787944
1893,136890.31617439748
1894,127864.45003983293
1895,138304.10470343084
1896,127645.22709004345
1897,113638.0765740707
1898,110942.11567770194
1899,157438.35840241876
1900,149346.51037384506
1901,166359.07810656942
1902,136107.81599436444
1903,219151.54929557152
1904,132942.04903950868
1905,189810.20398731076
1906,156692.5963374425
1907,204140.40936958848
1908,111305.19520200962
1909,135733.7239897852
1910,121039.10546936806
1911,202904.4168035897
1912,294234.69094005466
1913,155507.1499127253
1914,56828.35871888172
1915,319977.0162373091
1916,57150.952638528186
1917,259117.59901644386
1918,140155.8243368314
1919,166653.32553613101
1920,134954.40100551664
1921,438321.37805076345
1922,331155.43853593676
1923,211771.27312906907
1924,216912.89850247995
1925,199652.41448726263
1926,408717.3073710945
1927,135903.22880894286
1928,154256.3262872141
1929,122763.2223403224
1930,134952.36127796944
1931,142274.78751953438
1932,133157.68229918156
1933,181481.66629280485
1934,182679.0811107135
1935,171175.8529489067
1936,188477.68524381748
1937,183593.79483423755
1938,168377.2080517668
1939,236475.38067667827
1940,182668.3716851752
1941,173315.41289012204
1942,181941.37899145766
1943,202942.74510207574
1944,345058.5417104683
1945,384607.0594855437
1946,139003.7956641915
1947,318606.22591745685
1948,167643.14040310864
1949,248386.34672573663
1950,179845.0221985535
1951,257609.65469337243
1952,213208.6621784525
1953,166348.4589967375
1954,182932.51728263687
1955,128976.31866069285
1956,296603.6976111652
1957,149194.59306196804
1958,323326.0212646428
1959,140183.11251992724
1960,113214.99539886208
1961,118923.14004721006
1962,95205.38907106782
1963,104070.03356721735
1964,107228.45051840082
1965,146393.5057126068
1966,141053.63131597184
1967,280591.800207319
1968,421832.51710603427
1969,406483.62301932654
1970,410786.09387741727
1971,475578.4075808334
1972,375890.35355454934
1973,270863.61487972114
1974,321299.75036690163
1975,436107.5254643957
1976,282863.21235012513
1977,366349.1875704976
1978,352400.70014311734
1979,330322.7171843658
1980,192171.55190539625
1981,354512.9041271546
1982,222196.0131829616
1983,202938.8794016702
1984,166974.9626874999
1985,225302.73553352876
1986,217177.1934612373
1987,174740.09372996452
1988,177944.21043867373
1989,193072.93035394736
1990,213394.65083589533
1991,243468.31813460717
1992,215335.41291781317
1993,166551.76539005162
1994,232363.2533061411
1995,185544.38006819104
1996,262863.3492951827
1997,309154.47366627306
1998,341989.8548698156
1999,258343.87951263835
2000,317984.7478052178
2001,268372.37077260256
2002,239072.73901412918
2003,270670.2816326773
2004,278382.17922929727
2005,212394.864671845
2006,228734.0327432284
2007,252463.49051760676
2008,220975.22299588763
2009,193580.1580982545
2010,194456.48887961163
2011,134586.63463055406
2012,181771.04957560493
2013,182489.26364405855
2014,184012.50242684106
2015,199278.80635972382
2016,194170.69612884612
2017,198503.80809359052
2018,127300.92980095795
2019,135224.56799281438
2020,107479.5151970723
2021,110882.5069857283
2022,172389.8411783254
2023,137204.88976495777
2024,240722.7241487387
2025,344035.81344621396
2026,179232.01125439187
2027,152681.29149485746
2028,151018.9279900854
2029,166350.7359566522
2030,279743.9703400541
2031,226535.75670619233
2032,250826.55450504125
2033,266837.7617496139
2034,164955.76033636465
2035,215463.9221915142
2036,191012.20186319214
2037,196070.64793045964
2038,281361.2622382623
2039,224051.29582049075
2040,279217.2766430891
2041,294187.8655256603
2042,202038.59006184348
2043,168135.78241643938
2044,163356.64135733855
2045,214170.27378802234
2046,138497.22390402152
2047,142320.62630600063
2048,139972.14330978645
2049,136346.50013029028
2050,177555.66567207084
2051,110505.83363387726
2052,125781.29669083733
2053,151273.82023686412
2054,86930.4922544411
2055,156705.34754064266
2056,143375.49573766225
2057,118405.30682792318
2058,227431.69497106993
2059,133195.1410288835
2060,169794.70857201834
2061,176820.6666578412
2062,131531.5411261171
2063,114990.55556890495
2064,141461.54602525124
2065,117389.58780423187
2066,165888.9109366295
2067,119658.76995860686
2068,134455.78029743
2069,84004.16597676124
2070,105640.97929553203
2071,95758.26120230654
2072,125409.10465027914
2073,141045.24296314523
2074,187405.1168485798
2075,148982.59005443729
2076,120040.22192982955
2077,152841.45118370387
2078,125227.08216879066
2079,131227.33039413157
2080,114360.6196463053
2081,122821.7186337492
2082,125031.04680876256
2083,140372.061463828
2084,109754.06515245335
2085,120774.08376171884
2086,116606.02003624666
2087,115121.30404897878
2088,97240.63316412429
2089,78579.52932155745
2090,131599.69328740519
2091,122000.78872942312
2092,123852.61616077954
2093,112858.69410556115
2094,117775.16112716669
2095,145658.58474548455
2096,80202.7320733191
2097,94741.2167551212
2098,143565.75723079496
2099,58832.4738619413
2100,89106.459168978
2101,114956.6888703166
2102,123462.60782791299
2103,103465.95252589312
2104,132733.7060897003
2105,125532.0676723759
2106,67975.98950910795
2107,206173.8053691827
2108,110935.96299620082
2109,108203.6067542143
2110,139434.769148822
2111,153938.98368073176
2112,141454.71988933242
2113,122868.2758130378
2114,113819.20127495944
2115,169214.35171611034
2116,119147.75215993715
2117,148584.91265074554
2118,127417.39321459187
2119,116606.51392148399
2120,120323.48579713132
2121,89667.20660405087
2122,109798.40616367849
2123,90229.41811991222
2124,168341.0947201477
2125,126284.09644514554
2126,151365.3176702458
2127,147618.29522001595
2128,129320.5687322068
2129,102394.92872520167
2130,139358.4040312752
2131,144399.4326874948
2132,112932.78947958618
2133,123022.78376444032
2134,120891.90724488335
2135,93854.75117612074
2136,74654.74019994722
2137,111568.82447338775
2138,132552.92396878204
2139,149711.3797868008
2140,143845.99146871996
2141,155096.7319804642
2142,131071.88026895217
2143,141370.43630449806
2144,117981.40832453659
2145,137710.750524751
2146,162014.61095832902
2147,142999.67271532546
2148,133419.8876509744
2149,146901.47896780548
2150,221505.48076881425
2151,115447.93665369018
2152,162747.08090127126
2153,163449.0796874482
2154,101143.36239434539
2155,140219.48960756508
2156,260901.81809200585
2157,239678.287035876
2158,228370.95610499496
2159,208873.73187195018
2160,168299.95621934326
2161,240260.58631329404
2162,348654.8601374678
2163,352979.09736182244
2164,264719.6293696237
2165,194782.51600129984
2166,147568.11092720373
2167,219699.9503055474
2168,200697.56563464447
2169,196547.22990970162
2170,217493.61347190748
2171,146528.31052724097
2172,133439.98764649828
2173,163974.7194879422
2174,228682.1177154839
2175,298791.7918405636
2176,308168.61471658444
2177,241201.46720587098
2178,207359.13744742336
2179,140030.3400779077
2180,205558.81402604235
2181,183822.80084139964
2182,219469.94863639656
2183,191090.0537204569
2184,125201.7995769246
2185,127669.93646796481
2186,146279.75848183042
2187,156310.4811227372
2188,157147.61765015224
2189,208176.79086957604
2190,79728.61670671093
2191,80842.17016925677
2192,91133.06741166109
2193,101252.18023901475
2194,104496.7709181432
2195,111443.88483223044
2196,101556.3338313218
2197,119818.810395927
2198,156706.06905515632
2199,175395.5753562998
2200,136886.63993820615
2201,135620.01095741647
2202,200491.1058317739
2203,137940.0728699386
2204,190728.81468478165
2205,109248.1142438943
2206,136159.8851440992
2207,200236.0367571728
2208,245581.5986894666
2209,206489.61754347946
2210,116789.82578866665
2211,116451.17420786103
2212,113476.72022022278
2213,101723.80331523661
2214,128131.26178404369
2215,105684.28647168365
2216,148035.0504785143
2217,59315.46204529433
2218,78789.2828153911
2219,68004.14116283227
2220,72227.31021538652
2221,322968.14509987645
2222,265511.0653008517
2223,289484.5301883388
2224,209213.82238715177
2225,124351.1127293339
2226,180573.6098834865
2227,209275.73481819496
2228,264636.454334775
2229,259124.00935108116
2230,154421.51479962497
2231,218266.25589492766
2232,172348.1011620611
2233,175955.31143017247
2234,234425.77847879482
2235,216803.54295432154
2236,273484.54669980326
2237,342127.4265941968
2238,199231.42583700662
2239,106228.22527380876
2240,157473.66941078025
2241,158584.45325648523
2242,125134.90710509794
2243,125531.5848636119
2244,103006.96973605703
2245,98784.46947860274
2246,147971.91627505602
2247,107298.2472014947
2248,124696.45312131521
2249,124808.0142227027
2250,134730.45859758471
2251,107511.17092668156
2252,170167.33351999
2253,152972.72650648237
2254,175355.39305639427
2255,191717.79545790833
2256,183335.82700510943
2257,203013.42491697246
2258,165736.0012817229
2259,172694.62747802088
2260,153310.4432833887
2261,180835.88599071454
2262,204400.18582405447
2263,364049.53742324846
2264,434821.3766322896
2265,173554.7053487187
2266,286309.0603997383
2267,349219.9335003088
2268,411906.477312545
2269,142648.90923901938
2270,189995.46361719348
2271,226160.76744503746
2272,206804.18929286295
2273,166336.73093598924
2274,173230.47326741955
2275,159432.38819077378
2276,196498.03840474438
2277,180862.11407018435
2278,144635.5674923579
2279,129684.63694846931
2280,117996.59747465042
2281,173806.81025513005
2282,188706.3491801405
2283,102456.14149944062
2284,115732.35889921736
2285,141636.59241771224
2286,123932.47628133639
2287,368845.2554238415
2288,265848.2826873133
2289,397791.0724125044
2290,449731.58065072785
2291,315779.413468422
2292,446332.0487897298
2293,457390.63596361794
2294,398747.2507627004
2295,432294.5688282701
2296,280613.9453251801
2297,319889.7453192883
2298,343185.1807737492
2299,378605.0259764328
2300,329104.0297985688
2301,282572.1069945061
2302,249822.94043685382
2303,233092.67010787386
2304,240003.5889519648
2305,187484.4005533742
2306,183702.3590404933
2307,192460.9403519077
2308,222566.13871230555
2309,282445.83632971725
2310,205164.4879805187
2311,199367.3068130815
2312,172107.8154641899
2313,175064.2827577897
2314,166679.84493127093
2315,175925.36677111313
2316,185243.56985150755
2317,178573.69779008077
2318,181092.33566204176
2319,177557.61541299595
2320,192995.8835275803
2321,254380.47252016934
2322,170533.37068136284
2323,184315.4164579112
2324,170821.12608313508
2325,212744.78347658587
2326,167711.92020382363
2327,205958.82984579104
2328,226900.58130112875
2329,189619.22306179663
2330,178428.05636505008
2331,368649.634803936
2332,389411.7863080893
2333,331737.196030113
2334,252657.53292855402
2335,260218.61246053682
2336,334046.2468286078
2337,207459.08668152534
2338,272186.94344857865
2339,215158.18907776198
2340,403288.5000312662
2341,222586.48694108884
2342,235906.7024854782
2343,232688.42588610947
2344,219494.42733544495
2345,236599.82846880774
2346,216422.95805641243
2347,202384.06064658618
2348,244317.6328566266
2349,174971.92086834557
2350,287133.39298989385
2351,268120.7332732163
2352,253958.14157053636
2353,242335.25813710812
2354,133297.0785578522
2355,146110.79806757407
2356,154841.38051537456
2357,197923.8897336692
2358,192948.34989478032
2359,130608.5982378238
2360,114470.23735227773
2361,143761.4315667786
2362,271441.33811150346
2363,142898.58010244687
2364,161122.6098883387
2365,229614.50425618078
2366,191899.67022343047
2367,222246.75818684374
2368,213648.68347124822
2369,216550.57145799047
2370,169526.66353366143
2371,170374.73516570966
2372,191698.56886294458
2373,264560.4959640048
2374,314432.33202094043
2375,257303.38824003542
2376,284278.02795971395
2377,348233.7954479636
2378,143044.89708019537
2379,196572.29969029137
2380,145562.47188759304
2381,162072.59618337947
2382,211291.87065552085
2383,201420.08555315703
2384,242248.56821171782
2385,161936.4901319064
2386,138764.16720810853
2387,138863.98233022628
2388,101971.49202494664
2389,124205.47759754266
2390,145374.83970966088
2391,144664.0347326456
2392,115631.62897740398
2393,167792.1835369473
2394,146335.77541302252
2395,207278.01290953826
2396,152285.5320315402
2397,215252.38345000395
2398,130772.92116326558
2399,57248.92794070757
2400,54141.23660259261
2401,107954.06166664643
2402,137777.99339275117
2403,135354.82085057275
2404,150760.31272179013
2405,163286.30493489365
2406,142217.22297622813
2407,124238.1067549348
2408,146016.6668767443
2409,128581.41480524724
2410,165412.77709833562
2411,116092.17598803196
2412,160883.32687414248
2413,130273.88922123243
2414,139454.16668871546
2415,130145.77314680202
2416,126308.1908945496
2417,134354.8860552645
2418,127739.26883241643
2419,121287.05390479424
2420,126337.82227950322
2421,148960.2633329598
2422,112240.51775037458
2423,118526.39124287944
2424,158871.8888852515
2425,185884.61416494535
2426,131598.8953228077
2427,133752.0946993523
2428,176641.17918635363
2429,116865.59111469884
2430,132019.13141378175
2431,109658.09211003578
2432,144457.6189365284
2433,145552.00528192322
2434,137917.8154051011
2435,148748.3342609744
2436,109869.21560218681
2437,108970.00695523973
2438,126940.67812113739
2439,113285.60369210212
2440,119966.53287468299
2441,94214.49317025699
2442,98536.98023313687
2443,120089.21450918949
2444,127483.0423715254
2445,81075.4301919122
2446,133888.27442620357
2447,181740.80952217744
2448,137014.74615444915
2449,108350.0645333524
2450,143612.61025521325
2451,130560.61739804318
2452,195694.12980073882
2453,93040.73954448228
2454,126339.05856259882
2455,118828.80491592214
2456,127826.6901409752
2457,127613.00609098366
2458,123713.87415523599
2459,115705.30331115931
2460,134166.27651394694
2461,120831.07430724344
2462,134821.38357691714
2463,127472.61894258289
2464,171565.55856331738
2465,142108.08637845403
2466,113959.97349517481
2467,143472.89992030157
2468,80225.85955088226
2469,75236.6517868757
2470,180377.27717736768
2471,206980.11327668498
2472,161558.2155766497
2473,115225.18766855313
2474,81522.50473449788
2475,206373.5120783704
2476,111807.85930278151
2477,127656.53197477512
2478,147580.56923836275
2479,102255.63352017518
2480,154911.8604469735
2481,127119.83227838871
2482,129699.51792231637
2483,117625.78898280379
2484,122971.94944235413
2485,125570.69539031302
2486,152640.9346754755
2487,166240.77102719777
2488,157228.5238184926
2489,147567.8763046114
2490,147235.21207130642
2491,90301.85560718803
2492,183698.31091739857
2493,150852.76626185645
2494,152300.16115872646
2495,88854.22705619193
2496,246143.73177901242
2497,155573.13226976074
2498,110268.11154950965
2499,93922.64721120225
2500,135498.44816849276
2501,137431.1234280776
2502,147763.6462801978
2503,93604.15358388382
2504,169873.8600956958
2505,222245.80847347897
2506,252641.15024579028
2507,281177.8128141012
2508,255684.55069555802
2509,214040.7403692079
2510,216544.2035618687
2511,176831.92684790393
2512,208354.84207056198
2513,219583.78504700933
2514,262252.7940821682
2515,147781.98075037514
2516,166307.8580708591
2517,140597.0111990167
2518,151647.1739335278
2519,226755.516326763
2520,211905.53519207498
2521,188939.07709692352
2522,222412.93579602914
2523,125552.32310638274
2524,138042.2320998804
2525,147604.94641797995
2526,135446.4473962399
2527,119867.80900970275
2528,129406.76207343562
2529,138518.70430915867
2530,124516.50082277565
2531,263175.95784470695
2532,225107.6168782109
2533,193429.96222405767
2534,242064.55941009324
2535,305740.07370287395
2536,241708.24950205913
2537,232522.00829583302
2538,182412.03009863512
2539,190881.37294275698
2540,173861.86053284098
2541,180151.39146586333
2542,165135.2106740204
2543,129530.08185354092
2544,121775.11255581734
2545,134987.40165336395
2546,132158.6128138363
2547,140037.9267475567
2548,155709.39408764165
2549,159838.77017972356
2550,298996.9903129238
2551,146028.94488535193
2552,123191.11651182758
2553,79273.57671409509
2554,103669.87086393185
2555,121134.88686565858
2556,101081.78367479473
2557,110346.87421726467
2558,143536.95560296546
2559,128994.89178352439
2560,138524.11068906236
2561,135281.12610752587
2562,124463.06830008976
2563,143219.68942068648
2564,205155.63707680575
2565,142504.0022811309
2566,162502.21782641974
2567,129348.6300747191
2568,188441.84483128376
2569,194135.36121513892
2570,116669.17824870626
2571,170878.9294474973
2572,155925.35802453806
2573,217241.7003943525
2574,248170.9875065878
2575,136367.57412718728
2576,118373.47728660548
2577,145677.3663105387
2578,88552.61021480363
2579,71617.5965369759
2580,112131.23367615843
2581,103135.69553328195
2582,108246.55006826817
2583,282122.31165665353
2584,167745.3200434542
2585,182910.90862614414
2586,219239.13175558727
2587,193688.7393702992
2588,145725.33076001008
2589,150399.58035283952
2590,214637.7830134709
2591,211026.46409118027
2592,213708.7247388459
2593,271357.1004191476
2594,172747.01774770222
2595,195631.54778228782
2596,322515.59386507585
2597,180011.70450690453
2598,290697.7176265278
2599,323875.7102890194
2600,157522.29077472858
2601,146801.1796854518
2602,80043.28797252542
2603,91002.5484108756
2604,85316.97439000903
2605,79406.02648815898
2606,148119.7268777635
2607,193377.9184612695
2608,207046.73966377243
2609,164987.8817610435
2610,110484.43941750107
2611,121932.0965287148
2612,151601.22997676462
2613,134927.0481951062
2614,128588.60591177488
2615,157606.30182221395
2616,149729.6942903563
2617,177260.75956318955
2618,186120.46672421994
2619,198073.71480095742
2620,186440.9795493344
2621,178442.29981032887
2622,183593.800925163
2623,246371.0853264969
2624,297445.0703034457
2625,283182.6434395371
2626,167887.69469644586
2627,159177.61025272563
2628,453999.60721455497
2629,482455.54389734793
2630,341674.05743909813
2631,450054.4038610773
2632,422419.41992437287
2633,299306.5661218266
2634,397303.6498836083
2635,157471.57451510438
2636,184766.39461385808
2637,178402.42428858086
2638,253568.6767545515
2639,185030.19129474097
2640,152084.79438051558
2641,104580.41683202022
2642,194705.5744539241
2643,101006.90159212066
2644,129561.28927286516
2645,107283.80067108452
2646,93086.72623769357
2647,101528.59762522054
2648,144407.60802648473
2649,146038.16534097452
2650,141330.01067912925
2651,142504.68901232022
2652,400711.8268536024
2653,250347.8056603579
2654,233917.97284818033
2655,417831.38119595527
2656,327881.45479810226
2657,349560.803461751
2658,294980.95947478566
2659,297485.9037133516
2660,345493.31349241425
2661,362593.34316282964
2662,373138.3096353821
2663,300194.4315930237
2664,267989.35682790494
2665,312530.5348063451
2666,282638.3266097246
2667,166063.8569514739
2668,179387.4341994819
2669,171661.91620550293
2670,274834.7095071715
2671,182699.2138735648
2672,192948.13724851832
2673,213024.22489669995
2674,208139.24656807585
2675,173268.79350558715
2676,191725.43947628114
2677,196194.57038248432
2678,253068.7085324098
2679,274945.9003746111
2680,288183.27654673735
2681,404179.8406708634
2682,321118.38831499655
2683,509900.85221050575
2684,317153.7040206215
2685,327852.10087412514
2686,261023.27792233054
2687,317457.21952329006
2688,210535.3950549364
2689,201567.20574972164
2690,435886.64801244304
2691,188444.4971065903
2692,133855.3519279509
2693,198217.40080585433
2694,131731.77740886036
2695,194076.70519635835
2696,186886.6447399111
2697,186251.84962716454
2698,191043.26468763984
2699,176684.45576197188
2700,158916.13125342218
2701,152187.17090308943
2702,115414.25819977475
2703,130666.0102751113
2704,138570.3351358072
2705,118235.98584246449
2706,118832.9323549828
2707,127002.66046046474
2708,132464.41754496237
2709,102780.04494132145
2710,127677.20934446601
2711,276904.17233978043
2712,366701.4813962897
2713,175924.68180455687
2714,150565.08961225612
2715,169698.45883709777
2716,148052.06168115686
2717,181738.77862864448
2718,231446.90680890373
2719,153329.5399530566
2720,172209.36662722807
2721,137002.51704018668
2722,159201.84782499194
2723,145605.27202121657
2724,129582.75184876853
2725,135399.3085402373
2726,147838.0352020146
2727,179408.56971970352
2728,171594.2484279202
2729,147194.03972177856
2730,143450.3823250712
2731,130192.2463324188
2732,123685.35375524455
2733,155770.1309756427
